filename,category,label,fold,license
319401.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
320167.wav,Shatter,Glass;Shatter,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
320733.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
321230.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
321783.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
321785.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
325157.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
328003.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
328146.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
328813.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
328814.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
330300.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
330800.wav,Shatter,Glass;Shatter,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
331965.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
332451.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
336425.wav,Shatter,Glass;Shatter,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
336841.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
338046.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
338321.wav,Screaming,Gunshot_and_gunfire;Screaming,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
338324.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
339080.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
339082.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
339464.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
339471.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
340366.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
340883.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
340889.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
340940.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
341070.wav,Shatter,Glass;Shatter,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
341579.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
342184.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
342568.wav,Shatter,Glass;Shatter,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
342952.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
343391.wav,Shatter,Glass;Shatter,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
343680.wav,Gunshot_and_gunfire,Glass;Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
343756.wav,Shatter,Glass;Shatter,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
343771.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
344131.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
344142.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
344396.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
345134.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
345933.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
346173.wav,Shatter,Glass;Shatter,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
347143.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
347647.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
347648.wav,Shatter,Glass;Shatter,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
348310.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
349691.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
350745.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
351777.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
351778.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
353086.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
353105.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
355063.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
355741.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
356312.wav,Shatter,Glass;Shatter,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
360465.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
360673.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
361136.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
361341.wav,Shatter,Glass;Shatter,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
367307.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
367448.wav,Shatter,Glass;Shatter,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
368269.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
368270.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
368456.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
369070.wav,Shatter,Glass;Shatter,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
369293.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
369910.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
369981.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
370136.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
370219.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
370220.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
370998.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
371001.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
371002.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
371004.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
376462.wav,Shatter,Glass;Shatter,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
376463.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
377245.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
378204.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
378568.wav,Shatter,Glass;Shatter,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
379506.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
380349.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
381943.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
381944.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
381951.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
382732.wav,Shatter,Glass;Shatter,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
382735.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
382982.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
382989.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
382991.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
383796.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
385946.wav,Shatter,Glass;Shatter,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
386055.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
386758.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
386780.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
386906.wav,Shatter,Glass;Shatter,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
388272.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
390330.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
390340.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
390342.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
391327.wav,Shatter,Glass;Shatter,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
391496.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
392319.wav,Shatter,Glass;Shatter,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
393140.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
394057.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
395079.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
395124.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
397270.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
398007.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
398597.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
399065.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
400182.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
400183.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
400587.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
400590.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
402166.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
402861.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
402935.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
403578.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
404334.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
404923.wav,Shatter,Glass;Shatter,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
406088.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
406091.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
406112.wav,Shatter,Glass;Shatter,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
406504.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
407188.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
407431.wav,Shatter,Glass;Shatter,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
414023.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
414297.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
415352.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
415353.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
415354.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
415995.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
416840.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
417998.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
420015.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
420018.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
421832.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
422240.wav,Shatter,Glass;Shatter,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
422263.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
422633.wav,Shatter,Glass;Shatter,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
423005.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
423104.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
423108.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
423109.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
423114.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
423115.wav,Gunshot_and_gunfire,Gunshot_and_gunfire,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
424461.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
424740.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
426596.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
427788.wav,Shatter,Glass;Shatter,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
429028.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/licenses/by/3.0/
429494.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
433539.wav,Glass,Glass,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
433735.wav,Screaming,Screaming,fsd50k-eval,http://creativecommons.org/publicdomain/zero/1.0/
