filename,category,label,fold
4-119648-C-48.wav,fireworks,negative,4
4-119648-D-48.wav,fireworks,negative,4
4-117627-A-25.wav,footsteps,negative,4
4-117630-A-25.wav,footsteps,negative,4
4-194979-A-25.wav,footsteps,negative,4
4-194981-A-25.wav,footsteps,negative,4
4-198962-A-25.wav,footsteps,negative,4
4-198962-B-25.wav,footsteps,negative,4
4-218304-A-25.wav,footsteps,negative,4
4-218304-B-25.wav,footsteps,negative,4
4-130584-A-4.wav,frog,negative,4
4-154793-A-4.wav,frog,negative,4
4-99193-A-4.wav,frog,negative,4
4-99193-B-4.wav,frog,negative,4
4-99644-A-4.wav,frog,negative,4
4-99644-B-4.wav,frog,negative,4
4-99644-C-4.wav,frog,negative,4
4-99644-D-4.wav,frog,negative,4
4-102844-A-49.wav,hand_saw,negative,4
4-102844-B-49.wav,hand_saw,negative,4
4-102844-C-49.wav,hand_saw,negative,4
4-198360-A-49.wav,hand_saw,negative,4
4-198360-B-49.wav,hand_saw,negative,4
4-198360-C-49.wav,hand_saw,negative,4
4-251645-A-49.wav,hand_saw,negative,4
4-251645-B-49.wav,hand_saw,negative,4
4-125929-A-40.wav,helicopter,negative,4
4-161579-A-40.wav,helicopter,negative,4
4-161579-B-40.wav,helicopter,negative,4
4-175000-A-40.wav,helicopter,negative,4
4-175000-B-40.wav,helicopter,negative,4
4-175000-C-40.wav,helicopter,negative,4
4-193480-A-40.wav,helicopter,negative,4
4-193480-B-40.wav,helicopter,negative,4
4-197103-A-6.wav,hen,negative,4
4-200330-A-6.wav,hen,negative,4
4-200330-B-6.wav,hen,negative,4
4-204830-A-6.wav,hen,negative,4
4-232495-A-6.wav,hen,negative,4
4-234879-A-6.wav,hen,negative,4
4-244318-A-6.wav,hen,negative,4
4-253649-A-6.wav,hen,negative,4
4-130891-A-7.wav,insects,negative,4
4-133895-A-7.wav,insects,negative,4
4-143118-A-7.wav,insects,negative,4
4-143118-B-7.wav,insects,negative,4
4-182314-A-7.wav,insects,negative,4
4-182314-B-7.wav,insects,negative,4
4-191246-A-7.wav,insects,negative,4
4-191246-B-7.wav,insects,negative,4
4-158653-A-32.wav,keyboard_typing,negative,4
4-167155-A-32.wav,keyboard_typing,negative,4
4-172180-A-32.wav,keyboard_typing,negative,4
4-172742-A-32.wav,keyboard_typing,negative,4
4-177243-A-32.wav,keyboard_typing,negative,4
4-181707-A-32.wav,keyboard_typing,negative,4
4-181708-A-32.wav,keyboard_typing,negative,4
4-185613-A-32.wav,keyboard_typing,negative,4
4-132803-A-26.wav,laughing,negative,4
4-132810-A-26.wav,laughing,negative,4
4-132816-A-26.wav,laughing,negative,4
4-133674-A-26.wav,laughing,negative,4
4-155670-A-26.wav,laughing,negative,4
4-164243-A-26.wav,laughing,negative,4
4-167571-A-26.wav,laughing,negative,4
4-181599-A-26.wav,laughing,negative,4
4-192068-A-31.wav,mouse_click,negative,4
4-195305-A-31.wav,mouse_click,negative,4
4-201300-A-31.wav,mouse_click,negative,4
4-201800-A-31.wav,mouse_click,negative,4
4-202298-A-31.wav,mouse_click,negative,4
4-204612-A-31.wav,mouse_click,negative,4
4-204683-A-31.wav,mouse_click,negative,4
4-210309-A-31.wav,mouse_click,negative,4
4-132383-A-2.wav,pig,negative,4
4-132383-B-2.wav,pig,negative,4
4-147240-A-2.wav,pig,negative,4
4-147240-B-2.wav,pig,negative,4
4-234644-A-2.wav,pig,negative,4
4-250869-A-2.wav,pig,negative,4
4-250869-B-2.wav,pig,negative,4
4-250869-C-2.wav,pig,negative,4
4-168868-A-17.wav,pouring_water,negative,4
4-172377-A-17.wav,pouring_water,negative,4
4-180453-A-17.wav,pouring_water,negative,4
4-181628-A-17.wav,pouring_water,negative,4
4-182839-A-17.wav,pouring_water,negative,4
4-186693-A-17.wav,pouring_water,negative,4
4-187504-A-17.wav,pouring_water,negative,4
4-187504-B-17.wav,pouring_water,negative,4
4-160999-A-10.wav,rain,negative,4
4-161127-A-10.wav,rain,negative,4
4-163264-A-10.wav,rain,negative,4
4-164206-A-10.wav,rain,negative,4
4-166661-A-10.wav,rain,negative,4
4-177250-A-10.wav,rain,negative,4
4-180380-A-10.wav,rain,negative,4
4-181286-A-10.wav,rain,negative,4
4-164021-A-1.wav,rooster,negative,4
4-164064-A-1.wav,rooster,negative,4
4-164064-B-1.wav,rooster,negative,4
4-164064-C-1.wav,rooster,negative,4
4-164859-A-1.wav,rooster,negative,4
4-170078-A-1.wav,rooster,negative,4
4-183487-A-1.wav,rooster,negative,4
4-208021-A-1.wav,rooster,negative,4
4-167063-A-11.wav,sea_waves,negative,4
4-167063-B-11.wav,sea_waves,negative,4
4-167063-C-11.wav,sea_waves,negative,4
4-182613-A-11.wav,sea_waves,negative,4
4-182613-B-11.wav,sea_waves,negative,4
4-195497-A-11.wav,sea_waves,negative,4
4-195497-B-11.wav,sea_waves,negative,4
4-204618-A-11.wav,sea_waves,negative,4
4-188703-A-8.wav,sheep,negative,4
4-188703-B-8.wav,sheep,negative,4
4-188703-C-8.wav,sheep,negative,4
4-188703-D-8.wav,sheep,negative,4
4-196671-A-8.wav,sheep,negative,4
4-196671-B-8.wav,sheep,negative,4
4-196672-A-8.wav,sheep,negative,4
4-250864-A-8.wav,sheep,negative,4
4-102871-A-42.wav,siren,negative,4
4-111671-A-42.wav,siren,negative,4
4-111671-B-42.wav,siren,negative,4
4-121532-A-42.wav,siren,negative,4
4-67358-A-42.wav,siren,negative,4
4-80761-A-42.wav,siren,negative,4
4-90014-A-42.wav,siren,negative,4
4-90014-B-42.wav,siren,negative,4
4-156843-A-21.wav,sneezing,negative,4
4-156844-A-21.wav,sneezing,negative,4
4-157297-A-21.wav,sneezing,negative,4
4-167642-A-21.wav,sneezing,negative,4
4-171519-A-21.wav,sneezing,negative,4
4-184434-A-21.wav,sneezing,negative,4
4-185415-A-21.wav,sneezing,negative,4
4-185619-A-21.wav,sneezing,negative,4
4-180337-A-28.wav,snoring,negative,4
4-183882-A-28.wav,snoring,negative,4
4-183882-B-28.wav,snoring,negative,4
4-184235-A-28.wav,snoring,negative,4
4-184237-A-28.wav,snoring,negative,4
4-191297-A-28.wav,snoring,negative,4
4-197454-A-28.wav,snoring,negative,4
4-197454-B-28.wav,snoring,negative,4
4-125070-A-19.wav,thunderstorm,negative,4
4-125071-A-19.wav,thunderstorm,negative,4
4-125072-A-19.wav,thunderstorm,negative,4
4-125072-B-19.wav,thunderstorm,negative,4
4-156993-A-19.wav,thunderstorm,negative,4
4-161519-A-19.wav,thunderstorm,negative,4
4-165813-A-19.wav,thunderstorm,negative,4
4-165813-B-19.wav,thunderstorm,negative,4
4-119720-A-18.wav,toilet_flush,negative,4
4-123680-A-18.wav,toilet_flush,negative,4
4-126046-A-18.wav,toilet_flush,negative,4
4-126532-A-18.wav,toilet_flush,negative,4
4-135439-A-18.wav,toilet_flush,negative,4
4-141365-A-18.wav,toilet_flush,negative,4
4-145006-A-18.wav,toilet_flush,negative,4
4-152958-A-18.wav,toilet_flush,negative,4
4-165606-A-45.wav,train,negative,4
4-165791-A-45.wav,train,negative,4
4-165791-B-45.wav,train,negative,4
4-165845-A-45.wav,train,negative,4
4-165845-B-45.wav,train,negative,4
4-165933-A-45.wav,train,negative,4
4-168446-A-45.wav,train,negative,4
4-178881-A-45.wav,train,negative,4
4-146200-A-36.wav,vacuum_cleaner,negative,4
4-172732-A-36.wav,vacuum_cleaner,negative,4
4-172733-A-36.wav,vacuum_cleaner,negative,4
4-172734-A-36.wav,vacuum_cleaner,negative,4
4-172736-A-36.wav,vacuum_cleaner,negative,4
4-172736-B-36.wav,vacuum_cleaner,negative,4
4-181999-A-36.wav,vacuum_cleaner,negative,4
4-194680-A-36.wav,vacuum_cleaner,negative,4
4-218199-A-35.wav,washing_machine,negative,4
4-218199-B-35.wav,washing_machine,negative,4
4-218199-C-35.wav,washing_machine,negative,4
4-218199-D-35.wav,washing_machine,negative,4
4-218199-E-35.wav,washing_machine,negative,4
4-218199-F-35.wav,washing_machine,negative,4
4-218199-G-35.wav,washing_machine,negative,4
4-218199-H-35.wav,washing_machine,negative,4
4-168155-A-15.wav,water_drops,negative,4
4-174797-A-15.wav,water_drops,negative,4
4-188293-A-15.wav,water_drops,negative,4
4-188293-B-15.wav,water_drops,negative,4
4-197871-A-15.wav,water_drops,negative,4
4-212604-A-15.wav,water_drops,negative,4
4-212604-B-15.wav,water_drops,negative,4
4-212604-C-15.wav,water_drops,negative,4
4-144083-A-16.wav,wind,negative,4
4-144083-B-16.wav,wind,negative,4
4-144083-C-16.wav,wind,negative,4
4-144085-A-16.wav,wind,negative,4
4-163606-A-16.wav,wind,negative,4
4-163608-B-16.wav,wind,negative,4
4-163609-A-16.wav,wind,negative,4
4-163609-B-16.wav,wind,negative,4
